SaleID,sale_Price_prediction
6632309,39682.4736198328
6632310,39682.4736198328
6632311,39682.4736198328
6632312,39682.4736198328
6632313,38952.2351176624
6632314,38004.81927568888
6632315,39024.194893543245
6632316,39682.4736198328
6632323,15854.994227221716
6632324,28781.575412692095
6632325,38083.6810241292
6632326,27231.037764340283
6632328,38344.24672454923
6632330,32666.223701419665
6632338,35520.677201410814
6632340,36024.168676618065
6632346,36859.11550562152
6632347,41641.167110269205
6632352,40511.39091237563
6632353,40597.295419188726
6632354,41281.566252522054
6632361,41281.566252522054
6632363,41575.34510325919
6632364,40511.39091237563
6632366,40962.64353399513
6632369,37450.84745576377
6632372,37857.65504211314
6632379,37472.991231869404
6632384,41353.18601316639
6632385,43954.71113514206
6632386,39983.98140836791
6632389,47847.287218095466
6632398,20238.593301700443
6632399,18813.31008110379
6632401,23894.449233089475
6632404,24648.046690067167
6632408,30259.18372158964
6632414,34018.56672000317
6632416,34215.489060143365
6632420,40262.23282953219
6632421,43675.516033137996
6632423,43834.03458317468
6632425,43187.894396111995
6632426,45776.992603890176
6632428,46105.20795122294
6632431,44983.19063006314
6632436,30330.44383395366
6632438,38152.09781486115
6632440,32085.81518149653
6632462,37857.65504211314
6632475,27861.553324983804
6632487,22287.07562180257
6632489,22349.002387381166
6632493,21786.7796238105
6632508,24901.189369175503
6632509,25687.609548541583
6632564,16822.99461422604
6632568,35295.92596021472
6632599,25238.871919891695
6632604,28364.85514565198
6632605,28454.746519832086
6632616,25423.271339334613
6632618,26662.966681047215
6632620,19766.195940131067
6632623,30209.618372902703
6632625,25952.402244790715
6632626,26793.322526115946
6632628,32849.316411706954
6632629,32849.316411706954
6632631,31433.155502641086
6632633,32520.37971796862
6632648,26022.429469879276
6632649,26006.18087359602
6632651,34347.36793163817
6632652,30734.51122304487
6632656,36646.35572597295
6632658,29023.644337990518
6632663,29943.5670442149
6632827,32062.70156044352
6632831,27318.419283522824
6632864,23606.80409041574
6632890,27310.146049320254
6632893,19181.382297983284
6632901,32319.33276737624
6632902,21562.54618398529
6632905,32297.679805764034
6632923,19008.925554661837
6632949,18566.221079832492
6632953,18833.854199579753
6633002,23186.070523022478
6633332,27408.887027232402
6633345,19475.54901104252
6633375,23982.176256116923
6633397,24472.507216002814
6633398,23257.550819495515
6633404,32485.132667505542
6633410,28508.950047722105
6633415,24113.452304808005
6633421,29559.2905661884
6633425,22701.33791381719
6633427,28487.979057915985
6633428,31035.138214803585
6633430,29447.38419712289
6633431,26309.535653271992
6633432,29305.91377748644
6633436,27897.82242874479
6633439,26572.57444637544
6633441,34687.02214272357
6633442,33918.274650374624
6633443,34032.67022456328
6633449,29256.36311925511
6633456,26977.486220624694
6633458,37849.16212173466
6633489,24222.520946042616
6633500,36114.990757251195
6633501,37495.723821954794
6633502,23041.838623666674
6633533,28870.839785628057
6633567,48145.70830367981
6633574,31241.113468834614
6633576,46264.584551995584
6633581,29036.394144156453
6633583,19567.21980017878
6633604,42276.48503507881
6633609,48145.70830367981
6633624,37495.35760826428
6633626,43526.73545305778
6633627,45678.61063323054
6633723,38407.64011141732
6633929,38760.97745920658
6633931,32633.13776936025
6633943,25885.982377683133
6633988,47777.21522954618
6633989,48129.0065554684
6633990,40217.87896645885
6633992,42574.31454274657
6633998,46005.1062226592
6634023,33024.45210085569
6634025,30575.488932352288
6634027,35887.22869029762
6634028,34726.0386533485
6634031,33986.24951189765
6634032,38250.100325291314
6634033,39898.601409679875
6634035,42649.901215686936
6634037,42722.454490972515
6634039,30163.735132915346
6634040,31369.871045562468
6634041,32701.672394537694
6634051,46961.476861654206
6634052,38215.22749345813
6634053,42118.833325244035
6634055,38805.17980798766
6634056,38178.72478153263
6634058,35094.850705177916
6634059,35094.850705177916
6634060,35094.850705177916
6634061,34274.45552859907
6634062,33814.21146999109
6634071,23051.351731747767
6634109,28896.151619735065
6634131,23335.28930096779
6634547,18350.404150134666
6634554,19542.31039063509
6634615,33412.890154895475
6634617,31545.249387661257
6634656,23335.28930096779
6634699,28331.069519762263
6634726,38674.0047037921
6634772,19849.568625466876
6634774,28896.151619735065
6634778,36069.89703321992
6634794,18350.404150134666
6634796,19991.21311050214
6634798,21061.81132484071
6634799,19991.21311050214
6634803,22914.23353722393
6634804,21167.959290810977
6634805,21417.463492748495
6634806,22892.493062326066
6634807,22492.896929825863
6634808,22492.896929825863
6634812,18350.404150134666
6634814,23335.28930096779
6634816,19243.665868884666
6634828,23335.28930096779
6634914,41701.359929350714
6634917,33434.295927065155
6634922,19814.392383636754
6634928,17085.752718191383
6634950,36671.165082022126
6634951,37021.3627567307
6634959,26578.9198526131
6634961,24610.432480967087
6634962,46244.09721880102
6634966,45595.34158394864
6634970,30997.294016718643
6634984,27290.8421692818
6635003,18715.49201452046
6635007,45458.293331671855
6635011,36412.371662733356
6635031,26024.15655972542
6635033,25111.47384259718
6635036,36556.717785027424
6635039,32259.333555202902
6635043,37704.906848328676
6635044,41210.446562170444
6635067,22453.205765717943
6635072,31834.207229761243
6635098,30053.56997261184
6635104,47405.586830698725
6635107,44999.1564411176
6635108,45835.98980833008
6635110,26112.49850266707
6635116,39977.16866005513
6635117,40184.62396377009
6635121,43833.16094458556
6635137,30665.33150063386
6635140,32875.177334735185
6635146,31449.253900170337
6635148,33893.39032938076
6635153,35310.06231717027
6635154,31394.41020701131
6635155,38845.19564299668
6635156,43040.803775776716
6635157,33096.672017646495
6635158,37377.0442911135
6635178,31483.045822385808
6635179,30852.632270310503
6635180,32986.675089619006
6635196,22128.794896333817
6635214,48418.96626223688
6635227,47405.586830698725
6635255,37880.497345293
6635276,43460.60521620427
6635287,40107.624379831606
6635289,37873.34606126898
6635304,35670.98491627963
6635307,30546.516887204267
6635311,28436.717109884725
6635312,37480.08193982386
6635324,30489.47780297556
6635332,28721.506217380935
6635339,28009.754453799185
6635340,31007.997956617306
6635342,25028.457466526317
6635344,34073.87753784338
6635353,36258.52234488857
6635356,23569.227471059465
6635367,28552.018158704956
6635369,32318.979438081093
6635373,36305.49661913624
6635385,23788.366945430673
6635393,24907.360155048136
6635396,27480.427198488458
6635415,23605.58921974094
6635419,29112.87814441215
6635421,21583.465426563205
6635422,23232.38425875069
6635423,24376.6958501268
6635424,23941.938501479442
6635430,21242.38816291313
6635433,20365.17779001628
6635434,20365.17779001628
6635438,21860.5005940652
6635440,28953.060524314806
6635445,33430.362246580844
6635446,32013.531988202012
6635460,20762.39962185752
6635461,32238.310161709494
6635473,20087.61974320308
6635498,30156.33822325688
6635502,38473.78002061181
6635517,45144.87365152746
6635523,34004.299452290965
6635532,28886.180471826945
6635535,35786.71746337459
6635542,25699.62162344046
6635556,24052.20410017833
6635579,26141.817599508187
6635614,27841.520076607914
6635615,23991.381032378195
6635631,31397.020315328344
6635632,33429.62578749343
6635634,22129.7574380457
6635638,19215.42568628591
6635639,35709.67981673345
6635651,21156.359627113336
6635653,27969.735868018593
6635657,30182.659721922297
6635665,33525.44610502165
6635669,30229.05027947516
6635677,20254.859032513865
6635688,30902.653412217926
6635716,30872.705362622473
6635724,35772.402313391016
6635726,36641.994400687356
6635727,30653.48446467921
6635731,24314.874057058427
6635742,40729.90599565237
6635745,42453.577799298095
6635746,32127.558604429727
6635757,25615.244564554327
6635759,43973.88739139204
6635766,49347.82270181303
6635771,55928.4673391177
6635777,44086.09668266443
6635782,32179.53059286332
6635784,26676.207779221906
6635817,23020.035900675888
6635828,28993.17060867073
6635830,41553.90239143521
6635831,43887.59293432902
6635832,43722.255244101514
6635837,38973.03890948723
6635843,22830.810436906184
6635849,31612.81555894252
6635854,19916.747349442558
6635861,34392.65531256327
6635868,19758.045262484484
6635877,38357.271048642775
6635885,34392.65531256327
6635886,48448.909213172825
6635894,31279.638442903717
6635895,49743.752014407815
6635908,42315.50559861922
6635925,43879.498559276406
6635927,26917.2531447109
6635936,21015.139927096043
6635957,36627.485684300445
6635961,29288.390926499793
6635963,30354.70558112559
6635978,32788.56940319085
6635985,20294.166690474336
6635988,28726.261868692334
6636014,24317.792786217353
6636016,21354.922756086682
6636017,32561.868365008944
6636018,22889.343998682136
6636019,24248.58858652929
6636020,29477.204144322757
6636023,29921.839010684867
6636025,25714.62467210614
6636029,25714.62467210614
6636032,24184.0865470146
6636033,26218.239434155686
6636036,24713.420335455077
6636037,27612.059753517846
6636041,25318.55363038991
6636043,34939.733665966625
6636045,30898.439120441395
6636047,34875.434842413604
6636051,29837.616144057374
6636053,28081.85277471579
6636056,37511.264104856076
6636057,41726.63603511315
6636059,38164.54748048543
6636061,40928.36384221095
6636062,40928.36384221095
6636063,40928.36384221095
6636064,40202.372147376955
6636066,42709.18097276011
6636074,44227.575013416536
6636077,46045.66924789366
6636080,24349.62868811904
6636081,47049.13999701957
6636084,52012.689019251404
6636090,37880.721301240155
6636091,38920.13323229087
6636094,42314.83137651499
6636095,47039.93319575887
6636104,37706.105071452774
6636107,27843.19602379119
6636114,30164.575576011714
6636115,26781.51078317355
6636118,40116.812899389086
6636119,36071.717385867785
6636121,43791.0749952299
6636122,44458.77478582611
6636125,31033.068455910492
6636126,32321.89971386364
6636128,44743.15002274611
6636129,47249.38890424937
6636137,43294.75595457203
6636139,35881.67191703159
6636141,43537.6224413103
6636142,44087.10547098073
6636143,43737.3724413103
6636154,29052.113416887336
6636158,48759.1027261492
6636160,22994.7153551695
6636163,34826.13359740593
6636165,33283.05732553881
6636167,23916.94388175779
6636169,33474.291807785645
6636170,34108.34092125179
6636173,29434.814863797772
6636174,35003.44296583733
6636175,34238.24468969121
6636177,33778.16004867914
6636179,32172.641982741792
6636181,31477.319348503766
6636183,32551.43462716005
6636185,36527.23716012332
6636190,35833.2169810506
6636195,44053.08640305832
6636196,33868.772393662824
6636197,34018.51348557876
6636200,37153.08136016459
6636205,47947.26811186819
6636206,37704.29656298619
6636210,46592.06705513869
6636213,43618.014987630086
6636214,41545.51319842668
6636220,41238.80593161566
6636234,33447.206406688296
6636235,34408.692452767944
6636238,25627.995125546408
6636241,41997.135734431424
6636242,43015.11721316573
6636244,53836.39888279722
6636255,44188.484522283936
6636260,46475.44210102232
6636281,29959.526729913487
6636290,42455.465075200394
6636301,49761.557510676204
6636304,49202.2821539327
6636444,24769.50470777835
6636464,33764.97307771732
6636496,38373.9890667032
6636508,35375.27483631599
6636509,33799.47253446596
6636512,48174.593348932474
6636513,41464.868326170304
6636515,50068.114789616804
6636517,47122.70410631233
6636522,49347.82270181303
6636540,28416.384163410323
6636541,28716.183808823018
6636542,36617.5737502261
6636543,32945.68356130736
6636544,20908.48117162715
6636545,37755.690077515
6636546,33843.688435944874
6636547,42058.18198451392
6636548,44664.61233397969
6636549,44414.85678972352
6636550,36457.93920525363
6636551,37565.69358820831
6636552,22783.77844698618
6636555,49037.93811832973
6636556,48103.20029697724
6636558,41445.845897308674
6636560,48337.74261614005
6636563,31663.532045156877
6636564,32191.368560851515
6636571,32268.830632768466
6636573,43496.6731899939
6636583,48141.560377237816
6636585,48160.69237813221
6636588,42528.94316293642
6636594,44624.148410442314
6636603,38779.14220292411
6636604,41715.76093713045
6636605,48333.46585484556
6636618,39195.52404375962
6636619,39195.52404375962
6636620,38572.52214454183
6636621,39195.52404375962
6636622,39195.52404375962
6636634,32228.32651688433
6636635,32228.32651688433
6636636,40096.40209965157
6636637,44647.59622824079
6636639,48350.19264992791
6636640,44289.879633026096
6636641,45463.53803428587
6636642,49050.739323422065
6636644,45004.284104866296
6636646,45463.53803428587
6636647,47198.42144385838
6636648,42475.071992262834
6636649,38757.68623900941
6636650,48081.67956766849
6636651,43308.703360018844
6636652,48144.995886103396
6636654,46761.683478522275
6636655,46961.433478522275
6636657,47529.850118395734
6636661,44637.93936496267
6636662,24986.334230594777
6636663,26846.575489592382
6636664,28368.702057075698
6636666,40727.70359360069
6636725,35352.96344975235
6636748,26124.534153724235
6636764,30625.952882067766
6636773,32058.64227014967
6636785,26778.27505623629
6636822,25332.618049376615
6636833,28511.763093764457
6636838,27638.32171336005
6636839,30447.843812037765
6636847,31281.689391027183
6636851,26477.1931144031
6636884,33769.09873773159
6636926,24737.06513492816
6636945,28680.291901315493
6637186,27340.614210053034
6637196,19913.035901427174
6637197,24637.625353355103
6637201,23368.06880701558
6637205,25191.732673207804
6637209,22708.721345895312
6637210,23824.050979859174
6637213,26913.652046651063
6637215,28462.00275521765
6637216,27059.32570674568
6637217,28589.041260431586
6637218,27337.24120893893
6637219,28928.528626466938
6637220,28712.6916850619
6637222,30414.84765115093
6637224,28688.90354783646
6637226,29038.036154240497
6637227,29038.036154240497
6637229,27351.909020570398
6637230,28877.409801936417
6637231,28040.38220036572
6637232,28877.409801936417
6637233,27119.593506820565
6637234,28648.633733839903
6637235,30108.06149595931
6637236,30478.93326399557
6637238,25581.99098907999
6637242,25386.818823136997
